id,text
2132,你在每个月的最后一天刚过0点的时候试了一下。估计你的额度比较高，过段时间再试试
2133,不用存，直接去网点找大堂经理说办定制卡，拿个表格填一下就可以回家等了，好开心
2134,靠兄弟有砖走线下千万别网申
2135,三个半小时批的应该是菜卡，浦发啊，光大啊
2136,我刚刚从37000降到11100
2137,这玩意贷了20个三年利息将近10个
2138,楼主是去申卡时选定的网点激活的，还是市任意一家都可以
2139,目前各家存款利率水平已经有所差别，可以选择股份制银行或大型国有银行的存款产品。当然总体差异不大，具体选择哪一家和期限的产品，视情况而定，要综合考虑银行的其他产品和服务。
2140,异地可以申请吗？激活时不用去网点吗？
2141,应该是假的起诉书是个什么鬼，
2142,美团是大数据批卡，不是你想批就批的。不要得意
2143,什么时候的事情？上个月才下了生活卡。
2144,真吊，一个月利息多少
2145,那个逼说他挣1k提成，我当时想用鞋扇他，交通银行的提成高啊
2146,最多就是延迟3个月才开始第一期还款
2147,清明之前就是这样显示了
2148,我前天也办了，条件和你差不多，近期查询多，希望你能过
2149,怎么看拒的理由那平安业务员也没跟我说啥理由拒的
2150,那就去协商啊，总是有办法的，不要着急
2151,这是别名吧？
2152,我第一次从4.3W降到1.3W，没几天又降到3000。
2153,你是手动提额还是自动提的
2154,等了6个月后，把征信管好。
2155,你是不是没有别的信用卡的
2156,5倍。去年都有上限。我去年办的工行的
2157,我本身车险就是它家的已经是黄金等级新客户我看介绍是任意一笔快捷支付可享受指定加油站88折加油..这意思是不是也可以直接充值加油卡啊？...
2158,这么快就收到消息了？
2159,短信看了好几遍，以为少了个0，太蛋疼了，知道额度可能不高，但至少给个五千保底啊！
2160,就是点击账单分期后，就是那个可用额度马上就恢复了很多？
2161,秒拒？
2162,这个是群发警告，别慌
2163,1号申请的，昨天晚上下班后收到回访。今天早上我看到批准通过了。
2164,颜白29号申卡，10分钟电审，直到今天查不到进度，没收短信，什么意思。
2165,没有，等得心急
2166,被拒会有短信
2167,耍猴呢这是
2168,金卡怎么样！让我们看看！看到了吧！
2169,第二批还会打电话找你要信用信息吗？
2170,公众查的才准，耐心等待下
2171,嗯，对，我们看水以后再试试
2172,但是我的卡是小银行，当地没网点
2173,一直套??只不过以前是一笔套出来??劲几年分几笔套出来??因为只能3000-4000左右一笔??中间还需要掺杂淘宝小额消费??估计是因为这两天负债降低了...
2174,有鼎致还办鼎雅干嘛？
2175,3+1，4+1要临时翻车，好累
2176,我刚申请，三个小时了，显示审核中
2177,想用就用
2178,自己看。
2179,明白！如果你是新客户，能不能随便付一笔快钱？
2180,1万起步吗？这个是免年费的京东联名白金卡啊！我第一次申请中信银行信用卡，请问卡片是哪里寄出的啊？会有短信通知吗？用的以前工作单位申请了估计要找派送员拦截信函...
2181,线下肯定没问题。线上随缘
2182,配额已为0，这只是换种方式性的。
2183,我关心的是，会不会像四大行那样，分行具有决定性作用。那就比较麻烦了
2184,你说你跟我瞪着眼抬杠干啥？线下进件那也叫曲线？
2185,爆人通讯录了吗，不会这么恶心吧
2186,好像差点被光大打了。
2187,什么地区？
2188,昨晚打不开，今早打开必须要更新后才能用，不然返回或者取消都会自动关闭app。现在版本号2.1.9
2189,什么号码打给你的
2190,如果被高手拿去玩了——
2191,平时身上也有点闲钱，放在余额宝收益较低，索性支付宝理财放了部分，收益不多，够每天的油钱和停车费，配置了不常用的+能随时取出来的产品。先上昨天的收益支付宝里理财产品不多，大致分三类：保险、银行、券商保险：持有周期一般较长，年利率相对较高，适合长期不用的闲置资金；银行：比较稳定，可以理解为存定期，几乎无风险，收益不高；券商：比较灵活，持有短期、中期、长期都有，支付宝一般上一般为低风险、中风险。最后，建议大家别买“国寿周周利”，看起来灵活，产品周期7天，年利率比余额宝高，买的人也很多，但是经常性亏损。其他理财产品最多是收益高地问题，这个本来收益不高，突然就亏了，持有几个周期下来，连存银行都不如。-------------------------------------------   文末送个东家福利，正大光明薅羊毛【京东618来啦】抢红包，购痛快，每天3次最高18618元红包任你抢~我是慕亦，一个贪财好色有所不卖的90后。
2192,应该你过了初审资质不够所以拒绝。审批取消是你连门都进不去。或者你近三个月申请过同一个卡
2193,美国运通申请有什么要求
2194,不可能，前年销卡2.5万呢
2195,年收入填多少？还有职级职业代码怎么填？办事人员其他办事人员？
2196,我用了，分期完以后直接恢复可用额度
2197,我最怕的是身体不好的老父亲越来越差。
2198,楼主怎样知道哪个网点可以激活，我也是只能周日才有时间去
2199,逾期了多久这种上门也不敢怎么样
2200,20分钟差不多就来短信
2201,多几次，微信支付宝云闪付用。??
2202,我就想问问这个信用卡什么时间可以批？
2203,第二种怎么办？每次都是留个几千块钱，一笔刷完，
2204,给了8000.我哭晕在厕所
2205,直接给人家转50，就说挺辛苦的就当喝茶了～别21元运费就给人家转21，没点儿好处人家凭啥为你多跑腿。嘴甜点儿好办事...
2206,中行和平安昨天已注销。
2207,就是不给批，不管多少额度就不给批
2208,能提的都是好卡，我的招行4000提上来的
2209,多久了？估计要2个礼拜吧。
2210,插个眼看结果，额度就不一样了呢
2211,谢邀，人比较懒，一般都配资长期加中期加灵活资金1长期我买的大额存单优点50万兜底政策缺点时间长3年期2中期我买的理财3个月到6个月优点短期投资风险pr2缺点利率低于基金股票3灵活资金优点资金随时可用现金流缺点利率基本最低产品种类多，根据自己实际情况分配，不要以为追求高利润，好利润伴随高风险原油宝是前车之鉴坐标18线小城市
2212,聽說是共享額度，那几个银行啊
2213,这都要冻结？　　　　　
2214,厉害，家里有矿吧
2215,理财产品！
2216,哪个卡种，建行那么多卡
2217,那确实太久了，直接去咨询和投诉，他们可能把表格弄丢了或者漏交，应该就算拒绝也有进度
2218,很可能像当初锦州银行一样。随便批卡。
2219,那美女漂亮吧，但能不能生才重要
2220,没有，白纸黑字的规定很严格。
2221,有希望
2222,我们再来看一下个人资产对于收入增长率的敏感性（假设初始年薪 10 万元、工资增速 10%，折现利率 10%）：
2223,相通的一点是，这类产品会利用资产间不同「口味」的化学反应，比如股票和债券的价格有时有一定的负相关性，从而利用这种特性搭配出的股债混合类产品的风险收益特征，就可以做到比任意单一资产更符合某些投资者的要求。
2224,这情况估计悬
2225,邮政储蓄信用卡app
2226,挂了电话可以分期少交一点
2227,应该是关闭的。如果能打开，就能关闭。
2228,不是聪明卡积分也兑换成普通积分了，以前聪明卡1万兑20还不错，现金分期手续费打折重叠加上五倍积分还不错
2229,楼主能告诉我广发中信浦发的野鸡在哪吗？我还在征信过程中。
2230,之前给你回复过，在不搞，就没机会了
2231,你让我去抢。有病么
2232,没用，征信还是原来额度
2233,是以上要求，不能怪银行?前几年正好相反，不想做卡
2234,非常正确！！
2235,不管尾号是什么。
2236,在哪都能碰到你
2237,我也申请了，正在审核中。
2238,接到电话要多久？
2239,都是首卡吗
2240,想变现肯定星巴克最合适，前提是你得抢到
2241,有两个银行是停息止付了。但是都快半年了
2242,现在很多银行要求都很严，我去某个地方银行，本地有网点，也够麻烦。抱着买理财的目的去的，他家理财高。进门说开卡买理财，说要把钱带过来开户，我说现在谁还拎着多少万...
2243,第九张图下的帖子无界，名额4万！
2244,最好是负债处理下
2245,多久有短信
2246,我去了6天。?一直在检讨凉不凉
